IR=107826, BPM=63.63, Avg BPM=80
IR=107832, BPM=63.63, Avg BPM=80
IR=107828, BPM=63.63, Avg BPM=80
IR=107862, BPM=63.63, Avg BPM=80
IR=107874, BPM=63.63, Avg BPM=80
IR=107862, BPM=63.63, Avg BPM=80
IR=107888, BPM=63.63, Avg BPM=80
IR=107884, BPM=63.63, Avg BPM=80
IR=107877, BPM=63.63, Avg BPM=80
IR=107860, BPM=63.63, Avg BPM=80
IR=107846, BPM=63.63, Avg BPM=80
IR=107828, BPM=63.63, Avg BPM=80
IR=107834, BPM=63.63, Avg BPM=80
IR=107850, BPM=63.63, Avg BPM=80
IR=107852, BPM=63.63, Avg BPM=80
IR=107880, BPM=63.63, Avg BPM=80
IR=107892, BPM=63.63, Avg BPM=80
IR=107913, BPM=63.63, Avg BPM=80
IR=107961, BPM=63.63, Avg BPM=80
IR=107934, BPM=63.63, Avg BPM=80
IR=107944, BPM=63.63, Avg BPM=80
IR=107940, BPM=63.63, Avg BPM=80
IR=107929, BPM=76.63, Avg BPM=77
IR=107926, BPM=76.63, Avg BPM=77
IR=107913, BPM=76.63, Avg BPM=77
IR=107913, BPM=76.63, Avg BPM=77
IR=107930, BPM=76.63, Avg BPM=77
IR=107936, BPM=76.63, Avg BPM=77
IR=107956, BPM=76.63, Avg BPM=77
IR=107956, BPM=76.63, Avg BPM=77
IR=107969, BPM=76.63, Avg BPM=77
IR=107993, BPM=76.63, Avg BPM=77
IR=107979, BPM=76.63, Avg BPM=77
IR=107979, BPM=76.63, Avg BPM=77
IR=107960, BPM=76.63, Avg BPM=77
IR=107941, BPM=76.63, Avg BPM=77
IR=107902, BPM=76.63, Avg BPM=77
IR=107886, BPM=76.63, Avg BPM=77
IR=107870, BPM=76.63, Avg BPM=77
IR=107864, BPM=76.63, Avg BPM=77
IR=107885, BPM=76.63, Avg BPM=77
IR=107891, BPM=76.63, Avg BPM=77
IR=107903, BPM=76.63, Avg BPM=77
IR=107907, BPM=76.63, Avg BPM=77
IR=107924, BPM=76.63, Avg BPM=77
IR=107922, BPM=76.63, Avg BPM=77
IR=107914, BPM=76.63, Avg BPM=77
IR=107891, BPM=76.63, Avg BPM=77
IR=107864, BPM=76.63, Avg BPM=77
IR=107876, BPM=76.63, Avg BPM=77
IR=107875, BPM=76.63, Avg BPM=77
IR=107871, BPM=76.63, Avg BPM=77
IR=107875, BPM=76.63, Avg BPM=77
IR=107892, BPM=76.63, Avg BPM=77
IR=107897, BPM=76.63, Avg BPM=77
IR=107910, BPM=76.63, Avg BPM=77
IR=107935, BPM=76.63, Avg BPM=77
IR=107927, BPM=76.63, Avg BPM=77
IR=107946, BPM=76.63, Avg BPM=77
IR=107936, BPM=76.63, Avg BPM=77
IR=107919, BPM=76.63, Avg BPM=77
IR=107898, BPM=76.63, Avg BPM=77
IR=107905, BPM=76.63, Avg BPM=77
IR=107909, BPM=76.63, Avg BPM=77
IR=107917, BPM=76.63, Avg BPM=77
IR=107921, BPM=76.63, Avg BPM=77
IR=107916, BPM=68.10, Avg BPM=71
IR=107925, BPM=68.10, Avg BPM=71
IR=107952, BPM=68.10, Avg BPM=71
IR=107963, BPM=68.10, Avg BPM=71
IR=107945, BPM=68.10, Avg BPM=71
IR=107958, BPM=68.10, Avg BPM=71
IR=107951, BPM=68.10, Avg BPM=71
IR=107903, BPM=68.10, Avg BPM=71
IR=107880, BPM=68.10, Avg BPM=71
IR=107856, BPM=68.10, Avg BPM=71
IR=107854, BPM=68.10, Avg BPM=71
IR=107855, BPM=68.10, Avg BPM=71
IR=107881, BPM=68.10, Avg BPM=71
IR=107875, BPM=68.10, Avg BPM=71
IR=107877, BPM=68.10, Avg BPM=71
IR=107922, BPM=68.10, Avg BPM=71
IR=107914, BPM=68.10, Avg BPM=71
IR=107925, BPM=68.10, Avg BPM=71
IR=107910, BPM=68.10, Avg BPM=71
IR=107904, BPM=68.10, Avg BPM=71
IR=107892, BPM=68.10, Avg BPM=71
IR=107884, BPM=68.10, Avg BPM=71
IR=107899, BPM=68.10, Avg BPM=71
IR=107884, BPM=68.10, Avg BPM=71
IR=107907, BPM=68.10, Avg BPM=71
IR=107905, BPM=68.10, Avg BPM=71
IR=107921, BPM=68.10, Avg BPM=71
IR=107921, BPM=68.10, Avg BPM=71
IR=107915, BPM=68.10, Avg BPM=71
IR=107936, BPM=68.10, Avg BPM=71
IR=107937, BPM=68.10, Avg BPM=71
IR=107931, BPM=68.10, Avg BPM=71
IR=107906, BPM=68.10, Avg BPM=71
IR=107908, BPM=90.50, Avg BPM=74
IR=107917, BPM=90.50, Avg BPM=74
IR=107921, BPM=90.50, Avg BPM=74
IR=107925, BPM=90.50, Avg BPM=74
IR=107943, BPM=90.50, Avg BPM=74
IR=107946, BPM=90.50, Avg BPM=74
IR=107965, BPM=90.50, Avg BPM=74
IR=107979, BPM=90.50, Avg BPM=74
IR=107974, BPM=90.50, Avg BPM=74
IR=107976, BPM=90.50, Avg BPM=74
IR=107957, BPM=90.50, Avg BPM=74
IR=107929, BPM=90.50, Avg BPM=74
